Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
9.26355e-5,0.0364963,0.0365658,-6.95964e-5,0.0351556,0.0352217,-6.60547e-5,0.0312825,0.0313389,-5.64189e-5,0.0251481,0.0251914,-4.32958e-5,0.0172965,0.0173267,-3.01985e-5,0.0083596,0.00838025,-2.06408e-5,-0.00102184,-0.00100465,-1.719e-5,-0.0102708,-0.01025,-2.07596e-5,-0.0188402,-0.0188098,-3.03645e-5,-0.0261737,-0.0261303,-4.34039e-5,-0.031799,-0.0317426,-5.63995e-5,-0.0353031,-0.0352372,-6.59046e-5,-0.0365012,-0.0364318,-6.93951e-5
0.000185271,0.0367199,0.0367895,-6.9596e-5,0.0353717,0.0354376,-6.58057e-5,0.031444,0.0314994,-5.54418e-5,0.02521,0.0252513,-4.12983e-5,0.0173054,0.0173327,-2.72111e-5,0.00837734,0.00839429,-1.69498e-5,-0.000977197,-0.000963949,-1.3248e-5,-0.0102085,-0.0101914,-1.70736e-5,-0.0188014,-0.0187741,-2.73856e-5,-0.0262368,-0.0261954,-4.14133e-5,-0.0319563,-0.0319009,-5.54176e-5,-0.0355093,-0.0354437,-6.56546e-5,-0.0367243,-0.0366549,-6.93947e-5
0.000277906,0.0369436,0.0370132,-6.95956e-5,0.0354864,0.0355519,-6.55485e-5,0.0313207,0.0313752,-5.44735e-5,0.0250435,0.0250829,-3.93706e-5,0.0171925,0.0172168,-2.43197e-5,0.00834566,0.00835903,-1.33711e-5,-0.00092689,-0.000917464,-9.42622e-6,-0.0100828,-0.0100693,-1.35107e-5,-0.0186086,-0.0185841,-2.45185e-5,-0.0260165,-0.0259769,-3.95099e-5,-0.0318463,-0.0317919,-5.44763e-5,-0.0356815,-0.0356161,-6.54069e-5,-0.0369473,-0.0368779,-6.93943e-5
0.000370542,0.0366515,0.0367211,-6.96028e-5,0.0352765,0.0353418,-6.52478e-5,0.031143,0.0311964,-5.34381e-5,0.0249093,0.0249467,-3.73911e-5,0.0170978,0.0171193,-2.14634e-5,0.00831463,0.00832451,-9.88462e-6,-0.00087535,-0.00086964,-5.71028e-6,-0.00995617,-0.00994614,-1.00272e-5,-0.018439,-0.0184173,-2.16679e-5,-0.025828,-0.0257904,-3.75495e-5,-0.0316376,-0.0315842,-5.34554e-5,-0.0354669,-0.0354018,-6.51162e-5,-0.0367828,-0.0367134,-6.94082e-5
0.000463177,0.0360004,0.03607,-6.96234e-5,0.0346796,0.0347447,-6.50467e-5,0.0308417,0.0308942,-5.2562e-5,0.0247418,0.0247774,-3.56314e-5,0.017036,0.0170548,-1.88258e-5,0.00833181,0.00833844,-6.62127e-6,-0.000821175,-0.000818952,-2.223e-6,-0.00986849,-0.00986172,-6.76743e-6,-0.0182854,-0.0182664,-1.90328e-5,-0.0256197,-0.0255839,-3.57782e-5,-0.0313541,-0.0313016,-5.25597e-5,-0.0349148,-0.0348499,-6.49077e-5,-0.0361327,-0.0360633,-6.94288e-5
0.000555813,0.0353493,0.0354189,-6.9644e-5,0.034042,0.0341069,-6.48536e-5,0.0303498,0.0304016,-5.17799e-5,0.0245275,0.0245615,-3.39968e-5,0.0170114,0.0170278,-1.63452e-5,0.00836987,0.00837341,-3.54098e-6,-0.000765588,-0.000766657,1.06872e-6,-0.00980573,-0.00980203,-3.69619e-6,-0.0181883,-0.0181717,-1.65671e-5,-0.0253553,-0.0253212,-3.41562e-5,-0.0308152,-0.0307634,-5.17959e-5,-0.034284,-0.0342193,-6.47142e-5,-0.0354826,-0.0354131,-6.94495e-5
0.000648448,0.0348302,0.0348998,-6.96724e-5,0.0336195,0.0336841,-6.46225e-5,0.030022,0.0300729,-5.09226e-5,0.0242779,0.0243102,-3.23445e-5,0.0168588,0.0168727,-1.3915e-5,0.00833608,0.00833665,-5.70355e-7,-0.000709453,-0.000713689,4.23637e-6,-0.00966717,-0.00966645,-7.26224e-7,-0.0179522,-0.017938,-1.41422e-5,-0.025044,-0.0250115,-3.25256e-5,-0.0304579,-0.030407,-5.09543e-5,-0.0338125,-0.033748,-6.4493e-5,-0.0349055,-0.0348361,-6.94655e-5
0.000741084,0.0346684,0.0347381,-6.97016e-5,0.0334093,0.0334738,-6.44575e-5,0.0297155,0.0297657,-5.01785e-5,0.0240455,0.0240764,-3.08558e-5,0.0167627,0.0167745,-1.17076e-5,0.00832422,0.00832204,2.17348e-6,-0.000651624,-0.000658795,7.17118e-6,-0.0095468,-0.00954882,2.01706e-6,-0.017763,-0.0177511,-1.19306e-5,-0.0247463,-0.0247153,-3.10124e-5,-0.0300997,-0.0300495,-5.0189e-5,-0.0335679,-0.0335036,-6.43104e-5,-0.0347443,-0.0346748,-6.94944e-5
0.000833719,0.0345066,0.0345763,-6.97307e-5,0.0332566,0.0333209,-6.43085e-5,0.0296895,0.0297391,-4.95482e-5,0.0240261,0.0240556,-2.95131e-5,0.0167159,0.0167256,-9.68633e-6,0.00832091,0.00831624,4.67653e-6,-0.000592317,-0.000602163,9.84653e-6,-0.00943037,-0.00943488,4.5134e-6,-0.0176174,-0.0176075,-9.91969e-6,-0.0246431,-0.0246134,-2.96809e-5,-0.0300298,-0.0299803,-4.9559e-5,-0.0334095,-0.0333453,-6.41635e-5,-0.0345831,-0.0345135,-6.95234e-5
0.000926355,0.0343448,0.0344146,-6.97586e-5,0.0332257,0.0332898,-6.41257e-5,0.0297244,0.0297732,-4.88619e-5,0.0241069,0.0241351,-2.81902e-5,0.0168193,0.016827,-7.71037e-6,0.00840397,0.00839683,7.13841e-6,-0.000533566,-0.000546035,1.24692e-5,-0.00940257,-0.00940954,6.96693e-6,-0.0176327,-0.0176247,-7.96202e-6,-0.024666,-0.0246376,-2.8391e-5,-0.0300271,-0.0299782,-4.89111e-5,-0.0333396,-0.0332756,-6.40097e-5,-0.0344218,-0.0343523,-6.95524e-5
